id,probability_default
2422,0.4430593044849551
2423,0.1472782299604248
2424,0.22298292673139183
2425,0.3385766330026669
2426,0.1978034269569349
2427,0.3295659937832826
2428,0.9933195708925217
2429,0.08290630214624167
2430,0.11479509444367074
2431,0.14982509986958265
2432,0.3193381241144608
2433,0.2860757687426542
2434,0.20432353621487084
2435,0.25106381468919564
2436,0.14533422351222505
2437,0.11867369357928126
2438,0.13558761100926428
2439,0.19477651354818387
2440,0.20884258790196694
2441,0.06980992084922713
2442,0.19100725396987964
2443,0.40214678524718284
2444,0.015974927659803212
2445,0.23240948510306003
2446,0.24896138907473253
2447,0.307339276324165
2448,0.16932497511163946
2449,0.998413694917799
2450,0.24823865105796483
2451,0.14380625261895374
2452,0.16153574863341705
2453,0.12742004000397386
2454,0.06252596428770933
2455,0.17039868274281864
2456,0.31656241971459614
2457,0.1600182764604922
2458,0.3674431479495607
2459,0.2906373667736621
2460,0.3492002231878504
2461,0.22303071063116237
2462,0.13807193697422368
2463,0.23276903615315694
2464,0.40496695401696753
2465,0.4780587765136404
2466,0.26673637029033376
2467,0.2111121507459136
2468,0.3194319873673352
2469,0.2407993673552317
2470,0.9936172848947064
2471,0.26789891565996576
2472,0.9872139351646235
2473,0.24116863773017042
2474,0.14265622591991617
2475,0.17582286115505397
2476,0.16800416345814617
2477,0.9955463651631151
2478,0.2565371692403233
2479,0.20906505211952942
2480,0.16013177028792314
2481,0.14870641530156153
2482,0.22480223763336818
2483,0.2725356143265797
2484,0.12992380545072674
2485,0.2756932353306997
2486,0.1697734714101957
2487,0.15810989537535744
2488,0.24728531863659117
2489,0.1923976705464686
2490,0.07803991927960717
2491,0.2598778727449933
2492,0.2168142184313481
2493,0.13579531639711503
2494,0.35298136620190057
2495,0.1704565394652674
2496,0.19406336795479195
2497,0.3752230025951743
2498,0.255023830376852
2499,0.9974887205932789
